cell_id,prompt,answer,output_70
ACH-000876,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PCI-34051. The drug SMILES structure is COC1=CC=C(C=C1)CN2C=CC3=C2C=C(C=C3)C(=O)NO. Drug target is HDAC8, HDAC6, HDAC1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ALK, BARD1, BRAF, BRD4, CARD11, CBL, CSF1R, DOT1L, EP300, ERBB3, ERBB4, FANCC, GNA13, KIT, MLL2, MAP2K4, MAP3K1, MAPK1, MED12, MET, PBRM1, PDGFRB, POLD1, PPP2R1A, PTCH1, PTEN, RICTOR, STAG2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000876,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IC-87114. The drug SMILES structure is CC1=C2C(=CC=C1)N=C(N(C2=O)C3=CC=CC=C3C)CN4C=NC5=C4N=CN=C5N. Drug target is PI3Kdelta. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ALK, BARD1, BRAF, BRD4, CARD11, CBL, CSF1R, DOT1L, EP300, ERBB3, ERBB4, FANCC, GNA13, KIT, MLL2, MAP2K4, MAP3K1, MAPK1, MED12, MET, PBRM1, PDGFRB, POLD1, PPP2R1A, PTCH1, PTEN, RICTOR, STAG2, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000876,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-2580. The drug SMILES structure is COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC. Drug target is CSF1R. Drug target pathway is RTK signaling.
The mutations of the cell line are ALK, BARD1, BRAF, BRD4, CARD11, CBL, CSF1R, DOT1L, EP300, ERBB3, ERBB4, FANCC, GNA13, KIT, MLL2, MAP2K4, MAP3K1, MAPK1, MED12, MET, PBRM1, PDGFRB, POLD1, PPP2R1A, PTCH1, PTEN, RICTOR, STAG2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000876,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, BARD1, BRAF, BRD4, CARD11, CBL, CSF1R, DOT1L, EP300, ERBB3, ERBB4, FANCC, GNA13, KIT, MLL2, MAP2K4, MAP3K1, MAPK1, MED12, MET, PBRM1, PDGFRB, POLD1, PPP2R1A, PTCH1, PTEN, RICTOR, STAG2, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OLAPARIB. The drug SMILES structure is C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PAZOPANIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N. Drug target is CSF1R, KIT,  PDGFRA, PDGFRB. Drug target pathway is RTK signaling.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10566. The drug SMILES structure is CC1=NN=C(O1)C2=NN=C(C=C2)N3CCC(CC3)OC4=C(C=CC(=C4)F)Cl. Drug target is Stearoyl-CoA desaturase. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LY2109761. The drug SMILES structure is C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6. Drug target is TGFB1. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PYRIDOSTATIN. The drug SMILES structure is C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN. Drug target is G-quadruplex stabiliser. Drug target pathway is DNA replication.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD8-92. The drug SMILES structure is CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C. Drug target is ERK5. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is XMD14-99. The drug SMILES structure is CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC. Drug target is ALK, CDK7, LTK, others. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DACOMITINIB. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)C=CCN4CCCCC4. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KOBE2602. The drug SMILES structure is C1=CC(=CC=C1NC(=S)NNC2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])F. Drug target is RAS effector. Drug target pathway is RTK signaling.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IRINOTECAN. The drug SMILES structure is CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7. Drug target is TOP1. Drug target pathway is DNA replication.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK690693. The drug SMILES structure is CCN1C2=C(C(=NC=C2OC[C@H]3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N. Drug target is AKT1, AKT2, AKT3. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AXITINIB. The drug SMILES structure is CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4. Drug target is PDGFR, KIT, VEGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BAY-61-3606. The drug SMILES structure is COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC. Drug target is SYK. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NSC-319726. The drug SMILES structure is CC(=NNC(=S)N1CCC1)C2=CC=CC=N2. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TWS-119. The drug SMILES structure is C1=CC(=CC(=C1)N)C2=CC3=C(N2)N=CN=C3OC4=CC=CC(=C4)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MIRA-1. The drug SMILES structure is CCC(=O)OCN1C(=O)C=CC1=O. Drug target is TP53. Drug target pathway is p53 pathway.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MK-8776. The drug SMILES structure is CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4. Drug target is CHEK1, CHEK2, CDK2. Drug target pathway is Cell cycle.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PALBOCICLIB. The drug SMILES structure is CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C. Drug target is CDK4, CDK6. Drug target pathway is Cell cycle.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ELESCLOMOL. The drug SMILES structure is CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SNX-2112. The drug SMILES structure is CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LENALIDOMIDE. The drug SMILES structure is C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N. Drug target is CRBN. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-2580. The drug SMILES structure is COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC. Drug target is CSF1R. Drug target pathway is RTK signaling.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
