cell_id,prompt,answer,output_med,output_Mis
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JNJ-38877605. The drug SMILES structure is CN1C=C(C=N1)C2=NN3C(=NN=C3C(C4=CC5=C(C=C4)N=CC=C5)(F)F)C=C2. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Sensitive,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Sensitive,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VORINOSTAT. The drug SMILES structure is C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO. Drug target is HDAC inhibitor Class I, IIa, IIb, IV. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Resistant,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SUNITINIB. The drug SMILES structure is CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C. Drug target is PDGFR, KIT, VEGFR, FLT3, RET, CSF1R. Drug target pathway is RTK signaling.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Resistant,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MIDOSTAURIN. The drug SMILES structure is C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC. Drug target is PKC, PPK, FLT1, c-FGR, others. Drug target pathway is Other.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Resistant,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LEFLUNOMIDE. The drug SMILES structure is CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F. Drug target is Pyrimidine synthesis inhibitor. Drug target pathway is DNA replication.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Resistant,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is MOTESANIB. The drug SMILES structure is CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C. Drug target is VEGFR, RET, KIT, PDGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Resistant,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Sensitive,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-843682X. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Resistant,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NIRAPARIB. The drug SMILES structure is C1C[C@H](CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Sensitive,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WZ-1-84. The drug SMILES structure is CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3. Drug target is BMX. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Resistant,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WYE-125132. The drug SMILES structure is CNC(=O)NC1=CC=C(C=C1)C2=NC3=C(C=NN3C4CCC5(CC4)OCCO5)C(=N2)N6CC7CCC(C6)O7. Drug target is mTOR. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Sensitive,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CGP-60474. The drug SMILES structure is C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO. Drug target is CDK1,CDK2,CDK5,CDK7,CDK9, PKC. Drug target pathway is Cell cycle.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Resistant,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SARACATINIB. The drug SMILES structure is CN1CCN(CC1)CCOC2=CC(=C3C(=C2)N=CN=C3NC4=C(C=CC5=C4OCO5)Cl)OC6CCOCC6. Drug target is ABL, SRC. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Sensitive,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK2578215A. The drug SMILES structure is C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4. Drug target is LRRK2. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Resistant,,
ACH-000989,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, AKT1, ALK, FAM123B, APC, AR, ARID1A, ATR, AXIN1, AXL, BCL6, BCOR, BRCA2, BRD4, BRIP1, EMSY, CARD11, CBL, CD22, CDC73, CDK12, CDK8, CHEK1, CIC, CREBBP, CSF1R, CTNNA1, DOT1L, EGFR, EPHB1, EPHB4, ERBB2, ERBB4, ERG, ETV4, EWSR1, EZH2, FANCA, FANCL, FBXW7, FGF19, FGFR2, FGFR4, GNA11, GNA13, GNAS, GRM3, HDAC1, HGF, HNF1A, IDH1, IGF1R, INPP4B, IRS2, KDM5A, KDM5C, KDR, KEAP1, KEL, KIT, MLL2, KRAS, MAP3K13, MED12, MPL, MSH2, MSH3, MSH6, MTOR, MUTYH, MYCN, NOTCH1, NOTCH2, NOTCH3, PARK2, PAX5, PBRM1, PDCD1, PDCD1LG2, PDGFRA, PIK3C2B, PIK3R1, POLD1, POLE, PTCH1, PTPRO, RAD54L, RB1, REL, RPTOR, RSPO2, SDHA, SGK1, SMAD2, SMAD4, SMARCA4, SMARCB1, SOX9, SPEN, STAG2, TBX3, TERT, TIPARP, TSC1, TSC2, U2AF1, WHSC1L1.
Drug Sensitivity: ?",Sensitive,,
