cell_id,prompt,answer,output_vic
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is Z-LLNLE-CHO. The drug SMILES structure is CCCCC(C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OCC1=CC=CC=C1. Drug target is gamma-secretase. Drug target pathway is Other.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NPK76-II-72-1. The drug SMILES structure is CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C. Drug target is PLK3. Drug target pathway is Cell cycle.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PYRIDOSTATIN. The drug SMILES structure is C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN. Drug target is G-quadruplex stabiliser. Drug target pathway is DNA replication.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TOZASERTIB. The drug SMILES structure is CC1=CC(=NN1)NC2=NC(=NC(=C2)N3CCN(CC3)C)SC4=CC=C(C=C4)NC(=O)C5CC5. Drug target is AURKA, AURKB, AURKC, others. Drug target pathway is Mitosis.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CETUXIMAB. The drug SMILES structure is CC1(C(=C)N(C2=CC=CC=C21)CCCCCC(=O)O)C. Drug target is EGFR. Drug target pathway is EGFR signaling.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JNJ-38877605. The drug SMILES structure is CN1C=C(C=N1)C2=NN3C(=NN=C3C(C4=CC5=C(C=C4)N=CC=C5)(F)F)C=C2. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VORINOSTAT. The drug SMILES structure is C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO. Drug target is HDAC inhibitor Class I, IIa, IIb, IV. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CRIZOTINIB. The drug SMILES structure is C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N. Drug target is MET, ALK, ROS1. Drug target pathway is RTK signaling.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PFI-1. The drug SMILES structure is CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O. Drug target is BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BIBR-1532. The drug SMILES structure is CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2. Drug target is TERT. Drug target pathway is Genome integrity.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD3759. The drug SMILES structure is C[C@@H]1CN(CCN1C(=O)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC)C. Drug target is EGFR. Drug target pathway is EGFR signaling.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TRAMETINIB. The drug SMILES structure is CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5. Drug target is MEK1, MEK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FORETINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F. Drug target is MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PANOBINOSTAT. The drug SMILES structure is CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO. Drug target is HDAC. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD8055. The drug SMILES structure is C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOC[C@@H]5C. Drug target is MTORC1, MTORC2. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-042. The drug SMILES structure is C1=CC(=CC(=C1)I)CSC2=NN=C(O2)C3=CC=NC=C3. Drug target is GSK3B. Drug target pathway is WNT signaling.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is PD-0325901. The drug SMILES structure is C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O. Drug target is MEK1, MEK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NIRAPARIB. The drug SMILES structure is C1C[C@H](CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ELESCLOMOL. The drug SMILES structure is CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BDP-00009066. The drug SMILES structure is CCC(=O)OCC(=O)[C@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)Cl)O)C)C)OC(=O)CC. Drug target is MRCKB_HUMAN. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EEF2K INHIBITOR, A-484954. The drug SMILES structure is CCN1C(=O)C2=CC(=C(N=C2N(C1=O)C3CC3)N)C(=O)N. Drug target is eEF2K. Drug target pathway is Other, kinases.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is IMATINIB. The drug SMILES structure is CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5. Drug target is ABL, KIT, PDGFR. Drug target pathway is Other, kinases.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CX-5461. The drug SMILES structure is CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C. Drug target is RNA Polymerase 1. Drug target pathway is Other.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is VINORELBINE. The drug SMILES structure is CCC1=C[C@H]2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC. Drug target is Microtubule destabiliser. Drug target pathway is Mitosis.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BX-912. The drug SMILES structure is C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br. Drug target is PDK1 (PDPK1). Drug target pathway is Metabolism.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000142,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LESTAURTINIB. The drug SMILES structure is C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O. Drug target is FLT3, JAK2, NTRK1, NTRK2, NTRK3. Drug target pathway is Other, kinases.
The mutations of the cell line are FGFR1, KDM6A, NTRK3, PIK3CA, TP53.
Drug Sensitivity: ?",Sensitive,
